POL;POD;ShipCompCode;Refer;Hazardous;Size/Type;Currency;Price
PTLIS;AUBNE;0001;N;N;20ST
BEZEE;AUBNE;0001;N;N;20ST
BEZEE;AUBNE;0001;N;N;40HC
BEZEE;AUBNE;0001;N;N;20ST
BEZEE;AUBNE;0001;N;N;20ST
BEZEE;AUBNE;0001;N;N;40HC
BEZEE;AUBNE;0001;N;N;20ST
BEZEE;AUBNE;0001;N;N;20ST
GBSOU;AUBNE;0001;N;N;20ST
GBSOU;AUBNE;0001;N;N;20ST
GBSOU;AUADL;0001;N;N;20ST
GBSOU;AUMEL;0001;N;N;20ST
GBSOU;AUMEL;0001;N;N;20ST
TRMER;AUBNE;0001;N;N;40HC
MTMLA;AUMEL;0001;N;N;20ST
FRFOS;AUBNE;0001;N;N;20ST
FRFOS;AUMEL;0001;N;N;20OT
FRFOS;AUBNE;0001;N;N;20ST
ITTAR;AUADL;0001;N;N;40HC
ITNAP;AUBNE;0001;N;N;20ST
ITNAP;AUADL;0001;N;N;20ST
ITNAP;AUSYD;0001;N;N;40HC
ITNAP;AUSYD;0001;N;N;40HC
ITNAP;AUSYD;0001;N;N;40HC
ITNAP;AUSYD;0001;N;N;40HC
ITNAP;AUSYD;0001;N;N;40HC
ITNAP;AUSYD;0001;N;N;40HC
ITNAP;AUSYD;0001;N;N;40HC
ITNAP;AUSYD;0001;N;N;20ST
ITNAP;AUMEL;0001;N;N;20ST
ITNAP;AUSYD;0001;N;N;40HC
ITNAP;AUSYD;0001;N;N;40HC
ITNAP;AUSYD;0001;N;N;40HC
ITNAP;AUSYD;0001;N;N;40HC
ITNAP;AUSYD;0001;N;N;40HW
ITNAP;AUSYD;0001;N;N;40HC
ITNAP;AUSYD;0001;N;N;40HC
ITNAP;AUSYD;0001;N;N;40HC
ITNAP;AUMEL;0001;N;N;40HC
ITNAP;AUMEL;0001;N;N;40HC
ITNAP;AUMEL;0001;N;N;40HC
ITNAP;AUMEL;0001;N;N;40HC
ITNAP;AUBNE;0001;N;N;40HC
ITNAP;AUBNE;0001;N;N;40HC
ITNAP;AUBNE;0001;N;N;40HC
ITNAP;AUBNE;0001;N;N;40HC
ITNAP;AUBNE;0001;N;N;40HC
ITNAP;AUBNE;0001;N;N;40HC
ITNAP;AUBNE;0001;N;N;40HC
ITNAP;AUBNE;0001;N;N;40HC
ITNAP;AUBNE;0001;N;N;40HC
ITNAP;AUSYD;0001;N;N;40ST
ITNAP;AUSYD;0001;N;N;20ST
ITNAP;AUSYD;0001;N;N;40ST
ITNAP;AUSYD;0001;N;N;40HC
GRPIR;AUSYD;0001;N;N;20ST
GRPIR;AUSYD;0001;N;N;20ST
NLRTM;AUBNE;0001;N;N;20ST
GRSKG;AUSYD;0001;N;N;20ST
GRSKG;AUSYD;0001;N;N;20ST
BRSSZ;NZAKL;0001;Y;N;20RF
BRSSZ;AUSYD;0001;Y;N;20RF
BRSSZ;AUBNE;0001;Y;N;20RF
BRSSZ;AUBNE;0001;Y;N;20RF
BRSSZ;AUBNE;0001;Y;N;20RF
BRSSZ;AUBNE;0001;Y;N;20RF
NLRTM;AUBNE;0001;N;N;40ST
NLRTM;AUBNE;0001;N;N;40ST
GEPTI;AUSYD;0001;Y;N;20RF
SCPOV;AUBNE;0004;N;Y;20ST
SCPOV;AUBNE;0004;N;Y;20ST
SCPOV;AUBNE;0004;N;Y;20ST
SCPOV;AUBNE;0004;N;Y;20ST
DEHAM;AUBNE;0001;N;N;20ST
DEHAM;AUBNE;0001;N;N;20ST
NLRTM;AUBNE;0001;N;N;20ST
BGVAR;AUMEL;0001;Y;N;20RF
